Id,Expensive
1461,1
1462,0
1463,1
1464,0
1465,1
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,0
1489,1
1490,1
1491,1
1492,0
1493,1
1494,0
1495,0
1496,1
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,0
1513,1
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,1
1521,0
1522,1
1523,1
1524,0
1525,0
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,1
1569,0
1570,1
1571,0
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,0
1582,0
1583,0
1584,0
1585,1
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,1
1593,0
1594,1
1595,0
1596,1
1597,1
1598,0
1599,0
1600,1
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,1
1631,0
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,0
1639,1
1640,1
1641,1
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,0
1667,1
1668,0
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,1
1682,1
1683,1
1684,1
1685,1
1686,0
1687,1
1688,1
1689,1
1690,0
1691,1
1692,1
1693,1
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,1
1708,1
1709,0
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,1
1727,1
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,1
1743,1
1744,0
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,1
1752,1
1753,1
1754,1
1755,0
1756,1
1757,0
1758,1
1759,0
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,1
1771,1
1772,0
1773,1
1774,1
1775,0
1776,1
1777,1
1778,1
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,1
1793,0
1794,0
1795,0
1796,0
1797,1
1798,1
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,1
1806,1
1807,1
1808,0
1809,1
1810,0
1811,1
1812,1
1813,1
1814,0
1815,1
1816,0
1817,1
1818,1
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,1
1829,0
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,0
1837,1
1838,1
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,0
1848,1
1849,0
1850,0
1851,0
1852,1
1853,1
1854,1
1855,1
1856,0
1857,1
1858,1
1859,0
1860,1
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,0
1868,0
1869,1
1870,0
1871,0
1872,1
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,1
1880,0
1881,1
1882,1
1883,0
1884,1
